id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
5083100065,3.0,1.0,1190.0,9083.0,1.0,3.0,7.0,0.0,0.0,1190.0,9450.0,47.4116,-122.293
4027701284,3.0,2.25,1710.0,11500.0,1.0,3.0,7.0,0.0,0.0,1800.0,11500.0,47.7675,-122.267
5693501100,3.0,3.0,1560.0,1466.0,3.0,3.0,8.0,0.0,0.0,1530.0,2975.0,47.6604,-122.352
3600072,4.0,2.75,2220.0,5310.0,1.0,5.0,7.0,0.0,0.0,1540.0,4200.0,47.5801,-122.294
8078550250,4.0,2.75,2520.0,6964.0,1.0,4.0,7.0,0.0,0.0,1930.0,6949.0,47.4038,-122.175
1922059046,3.0,1.0,1980.0,39150.0,1.5,3.0,6.0,0.0,0.0,1860.0,11811.0,47.3818,-122.225
2902200016,2.0,2.5,1680.0,1240.0,2.0,3.0,8.0,0.0,0.0,2060.0,3630.0,47.6372,-122.324
9183700845,2.0,1.0,800.0,7150.0,1.0,3.0,5.0,0.0,0.0,1220.0,8019.0,47.3788,-122.224
3333001997,3.0,2.0,1620.0,5101.0,1.0,3.0,7.0,0.0,0.0,1700.0,7750.0,47.5448,-122.288
1432400525,3.0,1.5,1430.0,7560.0,1.0,5.0,6.0,0.0,0.0,1150.0,7560.0,47.4518,-122.179
2824059128,3.0,2.0,1990.0,7405.0,1.0,5.0,7.0,0.0,0.0,2120.0,6462.0,47.5421,-122.172
6453550090,4.0,2.5,3650.0,7090.0,2.0,3.0,10.0,0.0,0.0,3860.0,7272.0,47.606,-122.052
6202600070,5.0,2.5,3890.0,27311.0,2.0,3.0,10.0,0.0,2.0,3160.0,22641.0,47.7291,-122.363
7524100280,4.0,1.5,1490.0,7560.0,2.0,3.0,7.0,0.0,0.0,1490.0,7689.0,47.3684,-122.318
3524039224,4.0,2.5,3520.0,6773.0,2.5,3.0,9.0,0.0,0.0,2930.0,6458.0,47.5317,-122.391
5739601300,2.0,1.0,860.0,6510.0,1.0,3.0,7.0,0.0,0.0,1740.0,10800.0,47.6021,-122.202
2473000410,4.0,2.25,2570.0,11070.0,2.0,4.0,8.0,0.0,0.0,2210.0,9600.0,47.4507,-122.152
421059018,3.0,1.75,1397.0,18000.0,1.0,3.0,7.0,0.0,0.0,1950.0,31294.0,47.3388,-122.166
4232901120,3.0,1.5,1570.0,1050.0,2.0,3.0,8.0,0.0,0.0,2070.0,3600.0,47.6358,-122.356
5559600140,3.0,2.0,1490.0,7651.0,1.0,3.0,7.0,0.0,0.0,1590.0,7795.0,47.3211,-122.325
3797310150,4.0,2.5,1800.0,9229.0,2.0,3.0,7.0,0.0,0.0,1970.0,9231.0,47.1927,-122.015
7986400265,5.0,3.0,2370.0,6000.0,1.5,3.0,8.0,0.0,2.0,1350.0,4500.0,47.6645,-122.358
3025300095,4.0,4.5,4300.0,19844.0,2.0,3.0,11.0,0.0,0.0,3070.0,19845.0,47.6218,-122.237
7524950830,3.0,1.75,1850.0,7735.0,1.0,4.0,8.0,0.0,0.0,2220.0,7639.0,47.5608,-122.082
9407100730,3.0,1.75,1230.0,10725.0,1.0,3.0,7.0,0.0,0.0,1250.0,10170.0,47.4431,-121.772
3812400854,4.0,2.0,2080.0,6360.0,1.0,3.0,7.0,0.0,0.0,2080.0,6741.0,47.5392,-122.278
6002400030,4.0,1.75,2320.0,9240.0,1.0,3.0,7.0,0.0,0.0,2130.0,7320.0,47.4909,-122.257
2212200090,3.0,1.0,1610.0,7140.0,1.0,3.0,7.0,0.0,0.0,1800.0,7600.0,47.3943,-122.189
7202330610,3.0,2.5,2020.0,5613.0,2.0,3.0,7.0,0.0,0.0,2020.0,4609.0,47.6835,-122.035
7300400170,4.0,2.5,2310.0,6200.0,2.0,3.0,8.0,0.0,0.0,2480.0,6200.0,47.3321,-122.172
8965000110,3.0,1.75,1300.0,9600.0,1.0,4.0,7.0,0.0,0.0,2070.0,9775.0,47.6388,-122.103
3996900125,3.0,1.0,1060.0,10228.0,1.0,3.0,7.0,0.0,0.0,1570.0,10228.0,47.7481,-122.3
2221000100,3.0,1.75,1840.0,10723.0,1.0,4.0,7.0,0.0,0.0,1590.0,9820.0,47.429,-122.154
1524079088,3.0,1.5,1390.0,48257.0,1.0,3.0,6.0,0.0,0.0,1440.0,45302.0,47.5603,-121.894
1133000036,3.0,1.0,1330.0,5000.0,1.0,3.0,7.0,0.0,0.0,1920.0,7790.0,47.7211,-122.308
1868901190,4.0,2.25,2100.0,2500.0,3.0,3.0,8.0,0.0,0.0,1660.0,4000.0,47.6726,-122.298
4037200530,3.0,1.75,1830.0,7371.0,1.0,3.0,7.0,0.0,0.0,1600.0,7700.0,47.6059,-122.121
2095500120,4.0,2.5,2380.0,6124.0,2.0,3.0,8.0,0.0,0.0,2170.0,6097.0,47.3662,-122.175
1995200338,4.0,2.5,2830.0,5010.0,2.0,3.0,9.0,0.0,0.0,1880.0,5739.0,47.6952,-122.327
8820902350,4.0,3.5,3470.0,7396.0,2.0,3.0,8.0,0.0,3.0,2360.0,10541.0,47.7146,-122.279
7459810210,4.0,2.25,2050.0,26000.0,2.0,4.0,8.0,0.0,0.0,2330.0,31100.0,47.3423,-122.063
9536600010,4.0,0.75,1960.0,8277.0,1.0,4.0,7.0,1.0,4.0,1940.0,8402.0,47.3648,-122.325
8085400586,4.0,2.75,3560.0,8975.0,2.0,3.0,10.0,0.0,0.0,3440.0,12825.0,47.6322,-122.209
7518503065,1.0,1.0,720.0,5100.0,1.0,3.0,6.0,0.0,0.0,1320.0,5100.0,47.6821,-122.38
8682320350,2.0,2.5,2150.0,5760.0,1.0,3.0,8.0,0.0,0.0,1640.0,4680.0,47.7094,-122.018
3179100790,2.0,1.75,2230.0,6930.0,1.0,4.0,8.0,0.0,0.0,1970.0,6930.0,47.6705,-122.277
9828702666,4.0,2.25,1490.0,956.0,2.0,3.0,7.0,0.0,0.0,1510.0,1350.0,47.6184,-122.301
6713700250,5.0,3.0,2920.0,11440.0,2.0,3.0,8.0,0.0,0.0,1720.0,9348.0,47.7607,-122.354
2141330700,4.0,2.25,2350.0,8140.0,1.0,4.0,8.0,0.0,0.0,2640.0,8700.0,47.5579,-122.129
7519001990,2.0,1.0,840.0,3860.0,1.0,4.0,6.0,0.0,0.0,1390.0,3860.0,47.6842,-122.365
3223069019,3.0,1.0,1410.0,81021.0,1.0,3.0,7.0,0.0,0.0,2000.0,81021.0,47.4303,-122.067
7994700030,5.0,1.75,1660.0,78408.0,1.5,3.0,6.0,0.0,0.0,1660.0,78408.0,47.529,-121.837
2592300450,3.0,2.5,1630.0,7950.0,1.0,3.0,8.0,0.0,0.0,1650.0,7952.0,47.4224,-122.159
2792000010,4.0,2.5,2660.0,8887.0,1.0,4.0,8.0,0.0,0.0,1910.0,9620.0,47.439,-122.342
173000025,3.0,1.0,1130.0,7200.0,1.5,4.0,6.0,0.0,0.0,1350.0,1358.0,47.7298,-122.355
7203150330,4.0,2.5,2470.0,4945.0,2.0,3.0,8.0,0.0,0.0,2510.0,4988.0,47.6898,-122.015
3305100210,5.0,3.0,3070.0,8474.0,2.0,3.0,9.0,0.0,0.0,3070.0,8527.0,47.6852,-122.184
2581300055,3.0,3.25,2640.0,16090.0,1.0,4.0,8.0,0.0,2.0,3690.0,15000.0,47.5374,-122.213
6613000750,4.0,2.75,3680.0,5000.0,2.0,3.0,9.0,0.0,3.0,3200.0,5000.0,47.6599,-122.269
7015200685,3.0,1.75,1800.0,5700.0,1.0,4.0,8.0,0.0,0.0,1680.0,5350.0,47.6491,-122.367
1323089184,3.0,2.5,2430.0,88426.0,1.0,4.0,7.0,0.0,0.0,1560.0,56827.0,47.4828,-121.718
3793500510,4.0,2.5,3200.0,6691.0,2.0,3.0,7.0,0.0,0.0,2610.0,6510.0,47.367,-122.031
2225079030,2.0,1.0,960.0,87991.0,1.5,3.0,5.0,0.0,0.0,1940.0,392040.0,47.63,-121.9
3578400710,3.0,2.0,1010.0,14183.0,1.0,3.0,8.0,0.0,0.0,1750.0,11700.0,47.6232,-122.043
8100000090,3.0,2.5,1480.0,7200.0,2.0,5.0,7.0,0.0,0.0,1350.0,7200.0,47.3126,-122.023
2095500040,3.0,2.5,2070.0,8337.0,2.0,3.0,8.0,0.0,0.0,2030.0,7248.0,47.3658,-122.176
8682281710,2.0,2.5,2770.0,7781.0,2.0,3.0,8.0,0.0,0.0,1870.0,5984.0,47.7072,-122.017
6163901380,2.0,1.0,960.0,8450.0,1.0,5.0,6.0,0.0,0.0,1090.0,8450.0,47.755,-122.316
6918720080,6.0,3.0,2480.0,12000.0,2.0,3.0,8.0,0.0,0.0,2220.0,8580.0,47.6131,-122.145
6914700130,3.0,2.0,1900.0,8100.0,1.0,4.0,7.0,0.0,0.0,1400.0,6380.0,47.6997,-122.319
1205000215,2.0,1.5,1090.0,6750.0,1.0,3.0,7.0,0.0,0.0,1640.0,6750.0,47.6836,-122.397
3800008,5.0,1.5,1990.0,18200.0,1.0,3.0,7.0,0.0,0.0,1860.0,8658.0,47.4938,-122.262
6150200180,2.0,1.0,850.0,6800.0,1.0,3.0,7.0,0.0,0.0,870.0,6800.0,47.7282,-122.337
1223089066,4.0,3.0,3400.0,292723.0,2.0,3.0,10.0,0.0,0.0,1760.0,69696.0,47.4883,-121.725
7768800290,4.0,3.5,2890.0,5911.0,2.0,3.0,9.0,0.0,0.0,3490.0,6093.0,47.5754,-122.071
9285800330,3.0,3.75,2670.0,6517.0,2.5,4.0,8.0,0.0,4.0,2010.0,6073.0,47.5702,-122.38
1974300020,4.0,2.5,2270.0,11500.0,1.0,3.0,8.0,0.0,0.0,2020.0,10918.0,47.7089,-122.241
7628700050,3.0,2.5,3020.0,4120.0,2.0,3.0,9.0,0.0,0.0,2280.0,4120.0,47.5714,-122.373
9376301800,4.0,1.75,1960.0,4340.0,1.0,5.0,8.0,0.0,0.0,1630.0,4360.0,47.6847,-122.37
8651430220,3.0,1.0,870.0,5200.0,1.0,5.0,6.0,0.0,0.0,870.0,5200.0,47.3702,-122.078
629810350,4.0,2.75,3488.0,9614.0,2.0,3.0,10.0,0.0,0.0,3600.0,10891.0,47.6055,-122.013
5016002180,2.0,2.5,2560.0,2500.0,2.0,5.0,8.0,0.0,0.0,1890.0,5000.0,47.6233,-122.3
9558010230,4.0,2.5,1940.0,3784.0,2.0,3.0,8.0,0.0,0.0,1940.0,4499.0,47.4513,-122.119
8732000390,3.0,1.5,1270.0,11600.0,1.0,4.0,7.0,0.0,0.0,1380.0,9945.0,47.4075,-122.196
7899800586,4.0,1.0,2300.0,7680.0,1.0,3.0,7.0,0.0,0.0,1840.0,5120.0,47.524,-122.359
5249802460,3.0,1.0,1800.0,7200.0,1.0,3.0,7.0,0.0,0.0,1740.0,5475.0,47.5616,-122.275
1446300020,4.0,2.5,2550.0,6256.0,2.0,3.0,9.0,0.0,0.0,2460.0,8256.0,47.7742,-122.166
7785380150,4.0,2.75,2720.0,6427.0,1.0,3.0,8.0,0.0,0.0,2720.0,8484.0,47.4931,-122.354
1245500950,4.0,2.5,2190.0,6300.0,1.0,3.0,7.0,0.0,3.0,2730.0,14659.0,47.6918,-122.216
3362400640,3.0,1.75,2010.0,3090.0,1.5,5.0,7.0,0.0,0.0,1600.0,3150.0,47.682,-122.348
7578200310,4.0,2.0,2208.0,5000.0,3.0,5.0,8.0,0.0,0.0,1760.0,5000.0,47.5711,-122.383
4137020910,3.0,1.75,1980.0,9220.0,2.0,3.0,8.0,0.0,0.0,2080.0,8305.0,47.2602,-122.219
11520640,4.0,2.75,3010.0,10450.0,2.0,3.0,9.0,0.0,0.0,3010.0,10530.0,47.6979,-122.112
7972601995,2.0,1.0,1200.0,4880.0,1.0,3.0,6.0,0.0,0.0,1040.0,4880.0,47.5276,-122.346
8122100160,3.0,0.75,1330.0,7020.0,1.0,5.0,7.0,0.0,0.0,1410.0,5802.0,47.5377,-122.376
9456200450,4.0,2.5,1900.0,21780.0,1.5,3.0,7.0,0.0,0.0,1240.0,9166.0,47.3776,-122.314
1328320760,3.0,2.5,1810.0,7350.0,1.0,3.0,8.0,0.0,0.0,2240.0,7350.0,47.4434,-122.125
4025300285,4.0,1.0,1190.0,8875.0,1.5,4.0,7.0,0.0,0.0,1190.0,8875.0,47.7487,-122.303
2721600125,5.0,2.75,2560.0,5618.0,1.5,3.0,8.0,0.0,2.0,2740.0,4000.0,47.6416,-122.355
1123049027,3.0,1.0,1100.0,27008.0,1.0,3.0,6.0,0.0,0.0,1280.0,8890.0,47.4963,-122.249
3542300060,3.0,1.0,860.0,11725.0,1.0,4.0,6.0,0.0,0.0,1300.0,9514.0,47.5093,-122.184
291310340,3.0,3.5,2490.0,3582.0,2.0,3.0,8.0,0.0,0.0,1445.0,1590.0,47.5338,-122.067
8651720420,4.0,2.5,1930.0,8040.0,1.0,3.0,7.0,0.0,0.0,2080.0,7200.0,47.7283,-122.218
3298200790,3.0,1.0,1270.0,8000.0,1.0,4.0,6.0,0.0,0.0,1210.0,7875.0,47.6175,-122.118
4037200585,3.0,2.5,1090.0,7700.0,1.0,4.0,7.0,0.0,0.0,1740.0,7700.0,47.607,-122.12
1329000090,4.0,3.5,3930.0,39098.0,2.0,3.0,12.0,0.0,0.0,4250.0,38682.0,47.6399,-122.158
9279700013,3.0,3.0,3460.0,5353.0,2.0,3.0,10.0,0.0,0.0,2460.0,6325.0,47.5858,-122.393
4151800265,3.0,1.0,1010.0,6120.0,1.0,3.0,6.0,0.0,0.0,1260.0,5977.0,47.6648,-122.204
7760400210,3.0,2.0,1310.0,8454.0,1.0,3.0,7.0,0.0,0.0,1310.0,8454.0,47.3697,-122.075
5029450110,3.0,1.5,1410.0,8415.0,1.0,4.0,7.0,0.0,0.0,1440.0,7361.0,47.2914,-122.368
9492500160,4.0,2.75,3080.0,7242.0,2.0,3.0,9.0,0.0,0.0,3010.0,7205.0,47.6948,-122.178
3578400270,3.0,1.75,1300.0,12731.0,1.0,3.0,8.0,0.0,0.0,1700.0,13556.0,47.6236,-122.04
7606200090,2.0,1.0,1160.0,5750.0,1.0,4.0,6.0,0.0,0.0,1160.0,8250.0,47.5322,-121.829
3682000050,4.0,2.5,2632.0,4117.0,2.0,3.0,8.0,0.0,0.0,2040.0,5195.0,47.3428,-122.278
1250200415,2.0,1.75,1060.0,1241.0,2.0,3.0,7.0,0.0,0.0,1170.0,1400.0,47.5999,-122.3
629811600,4.0,2.5,2740.0,10533.0,2.0,3.0,9.0,0.0,0.0,2760.0,8603.0,47.6095,-122.006
1839500115,4.0,1.5,2220.0,6811.0,1.0,4.0,7.0,0.0,0.0,1800.0,7350.0,47.5059,-122.193
1176001293,3.0,3.25,4340.0,4947.0,2.0,3.0,11.0,0.0,3.0,1680.0,5250.0,47.6709,-122.406
3013300409,2.0,1.0,1220.0,6300.0,1.0,3.0,7.0,0.0,0.0,1850.0,4886.0,47.5299,-122.387
7853280370,5.0,4.5,4600.0,7810.0,2.0,3.0,9.0,0.0,0.0,4480.0,6324.0,47.5381,-121.86
3275780030,4.0,2.25,2190.0,9009.0,2.0,4.0,8.0,0.0,0.0,2190.0,10251.0,47.6916,-122.188
3336001946,2.0,1.0,900.0,4500.0,1.0,3.0,7.0,0.0,0.0,1175.0,5320.0,47.5273,-122.265
5456000110,5.0,3.0,2830.0,8854.0,1.0,4.0,8.0,0.0,0.0,2260.0,8604.0,47.5743,-122.209
2473250400,4.0,2.0,1780.0,10622.0,1.0,4.0,7.0,0.0,0.0,1550.0,8900.0,47.4573,-122.158
5393601635,5.0,2.0,2220.0,6000.0,1.5,4.0,7.0,0.0,0.0,1600.0,6000.0,47.5822,-122.295
8820902905,3.0,1.5,1240.0,7733.0,1.0,3.0,6.0,0.0,0.0,1130.0,7733.0,47.714,-122.283
1245001659,3.0,2.5,1980.0,7807.0,2.0,4.0,9.0,0.0,0.0,1590.0,7579.0,47.6884,-122.204
1523069215,3.0,1.75,2220.0,132858.0,1.0,3.0,7.0,0.0,0.0,2130.0,77536.0,47.4853,-122.034
930000234,4.0,2.0,2260.0,7680.0,1.0,4.0,7.0,0.0,0.0,1800.0,7680.0,47.7193,-122.361
4083301645,3.0,1.0,1550.0,6840.0,1.5,3.0,7.0,0.0,0.0,2370.0,4560.0,47.6572,-122.335
4055700778,4.0,2.5,3180.0,20870.0,2.0,3.0,8.0,0.0,0.0,2700.0,14190.0,47.7176,-122.241
2781230080,4.0,2.5,3040.0,6000.0,2.0,3.0,9.0,0.0,0.0,2640.0,6000.0,47.3473,-122.03
3629910210,3.0,2.5,2510.0,4106.0,2.0,3.0,9.0,0.0,0.0,2470.0,4106.0,47.5494,-121.994
7856700060,6.0,2.5,2820.0,8600.0,1.0,5.0,8.0,0.0,0.0,2070.0,8900.0,47.565,-122.144
7589700055,2.0,1.25,1240.0,2150.0,2.0,3.0,8.0,0.0,0.0,1340.0,5289.0,47.6884,-122.374
3888100043,3.0,1.0,1010.0,9360.0,1.0,3.0,6.0,0.0,0.0,1470.0,9360.0,47.6874,-122.168
6381501636,3.0,1.0,1780.0,6840.0,2.0,4.0,6.0,0.0,0.0,1410.0,7200.0,47.727,-122.3
3303951150,4.0,2.5,2480.0,8563.0,2.0,3.0,8.0,0.0,0.0,2460.0,8660.0,47.381,-122.033
8638500170,3.0,1.0,1980.0,8505.0,1.0,3.0,7.0,0.0,0.0,1830.0,8505.0,47.538,-122.353
5635100050,4.0,3.25,2864.0,8035.0,3.0,3.0,8.0,0.0,0.0,2419.0,8984.0,47.3746,-122.189
8820901792,4.0,2.75,3040.0,7274.0,2.0,3.0,9.0,0.0,3.0,2830.0,10080.0,47.7184,-122.28
5456000025,5.0,3.5,3420.0,8000.0,2.0,3.0,10.0,0.0,0.0,1900.0,8000.0,47.5736,-122.212
985001275,1.0,1.0,800.0,16306.0,1.0,2.0,6.0,0.0,0.0,1270.0,8666.0,47.4916,-122.308
9560500105,4.0,2.25,2860.0,11545.0,1.0,4.0,8.0,0.0,0.0,2190.0,11396.0,47.588,-122.168
1421069117,3.0,1.5,1460.0,13503.0,1.0,4.0,6.0,0.0,0.0,1460.0,13394.0,47.3119,-122.015
4154300296,3.0,1.0,960.0,5030.0,1.0,3.0,7.0,0.0,0.0,1460.0,5400.0,47.5611,-122.28
795000620,3.0,1.0,1080.0,6250.0,1.0,2.0,5.0,0.0,0.0,1070.0,6250.0,47.5045,-122.33
9828702335,2.0,2.0,1140.0,690.0,2.0,3.0,8.0,0.0,0.0,1480.0,1171.0,47.6205,-122.3
1250202145,2.0,2.25,3900.0,14864.0,1.0,3.0,8.0,0.0,3.0,2580.0,5184.0,47.5884,-122.291
1163400070,3.0,1.0,1660.0,21514.0,1.0,4.0,7.0,0.0,0.0,1660.0,21600.0,47.2159,-121.964
5652600065,5.0,1.75,2660.0,10637.0,1.5,5.0,7.0,0.0,0.0,1570.0,6825.0,47.6945,-122.292
1042700050,5.0,2.75,3010.0,5398.0,2.0,3.0,9.0,0.0,0.0,3360.0,5407.0,47.6067,-122.053
8899210320,3.0,2.25,2200.0,8000.0,2.0,3.0,8.0,0.0,0.0,2170.0,8000.0,47.4522,-122.208
1651800030,4.0,2.25,2920.0,20400.0,1.0,4.0,11.0,0.0,0.0,3080.0,20400.0,47.6237,-122.228
2919201365,4.0,2.75,2610.0,4160.0,3.0,5.0,8.0,0.0,0.0,1470.0,4140.0,47.6901,-122.357
4365200895,4.0,1.0,1210.0,7740.0,1.5,3.0,7.0,0.0,0.0,1100.0,7740.0,47.5216,-122.374
6841700100,3.0,3.5,2420.0,4000.0,2.0,5.0,9.0,0.0,0.0,2030.0,4550.0,47.6054,-122.295
7376300060,3.0,1.5,1260.0,10350.0,1.0,3.0,7.0,0.0,0.0,1800.0,10350.0,47.6357,-122.123
7852090180,3.0,3.5,2500.0,4270.0,2.0,3.0,8.0,0.0,0.0,2420.0,4205.0,47.536,-121.877
9222400565,2.0,1.0,1100.0,3500.0,1.0,5.0,7.0,0.0,0.0,2050.0,4000.0,47.6741,-122.323
9542400075,4.0,2.0,2230.0,9900.0,1.5,5.0,9.0,0.0,0.0,2510.0,11041.0,47.5979,-122.173
7338000150,2.0,1.0,1070.0,4200.0,1.0,4.0,6.0,0.0,0.0,1150.0,4200.0,47.3336,-122.215
4322500110,3.0,1.75,2160.0,5760.0,1.0,4.0,8.0,0.0,0.0,2090.0,5760.0,47.5346,-122.391
7694200070,4.0,2.5,2220.0,4228.0,2.0,3.0,8.0,0.0,0.0,2220.0,4157.0,47.5014,-122.341
9321010130,3.0,1.75,1390.0,8980.0,1.0,4.0,8.0,0.0,0.0,1770.0,9085.0,47.2015,-122.005
3204300455,3.0,2.25,2930.0,6000.0,2.0,3.0,11.0,0.0,2.0,1870.0,5040.0,47.6301,-122.301
6706000040,4.0,2.25,2000.0,10679.0,1.0,3.0,7.0,0.0,0.0,1650.0,8875.0,47.4238,-122.329
1565930130,4.0,3.25,3760.0,4675.0,2.0,3.0,8.0,0.0,0.0,3280.0,4033.0,47.3862,-122.048
3279000420,3.0,1.75,1460.0,7800.0,1.0,2.0,7.0,0.0,0.0,1310.0,7865.0,47.3035,-122.382
194000575,4.0,1.0,1340.0,5800.0,1.5,3.0,7.0,0.0,2.0,1900.0,5800.0,47.5658,-122.389
2115510160,3.0,1.75,1440.0,8050.0,1.0,3.0,8.0,0.0,0.0,1790.0,7488.0,47.3187,-122.39
7522500005,2.0,1.5,1780.0,4750.0,1.0,4.0,7.0,0.0,0.0,1690.0,5962.0,47.6859,-122.395
3787000140,3.0,2.25,1780.0,9969.0,1.0,3.0,8.0,0.0,0.0,1950.0,7974.0,47.7286,-122.168
7852110690,4.0,2.5,2980.0,8107.0,2.0,3.0,9.0,0.0,0.0,2750.0,7760.0,47.5389,-121.876
5469700260,4.0,2.25,2530.0,24700.0,2.0,3.0,7.0,0.0,0.0,2650.0,24700.0,47.3939,-122.177
8691410730,4.0,2.5,3090.0,5600.0,2.0,3.0,9.0,0.0,0.0,3080.0,5788.0,47.597,-121.979
114100763,3.0,0.75,1040.0,15000.0,1.0,3.0,6.0,0.0,0.0,1410.0,19000.0,47.7639,-122.234
1257202430,4.0,3.5,2650.0,3060.0,2.0,3.0,9.0,0.0,0.0,1470.0,3060.0,47.6735,-122.332
7000100635,3.0,1.0,940.0,19000.0,1.0,3.0,6.0,0.0,0.0,2280.0,19000.0,47.5828,-122.19
1900000195,2.0,1.0,930.0,7623.0,1.0,2.0,6.0,0.0,0.0,1300.0,7641.0,47.467,-122.349
251500330,3.0,2.25,4320.0,19225.0,1.0,4.0,10.0,0.0,0.0,3430.0,18469.0,47.6368,-122.216
7701960210,4.0,2.5,3030.0,16000.0,2.0,3.0,11.0,0.0,0.0,3670.0,16641.0,47.7125,-122.081
4037000065,3.0,1.5,1320.0,8000.0,1.0,3.0,7.0,0.0,0.0,1720.0,8100.0,47.6027,-122.122
522059299,3.0,1.75,1280.0,12776.0,1.0,4.0,7.0,0.0,0.0,1680.0,11704.0,47.4212,-122.199
6072300800,4.0,1.75,2510.0,8989.0,1.0,4.0,8.0,0.0,0.0,2510.0,8931.0,47.5569,-122.172
6821102358,3.0,2.25,1670.0,3135.0,2.0,3.0,8.0,0.0,0.0,1630.0,1596.0,47.6478,-122.396
5029450200,3.0,1.5,1520.0,6805.0,1.0,4.0,7.0,0.0,0.0,1440.0,7041.0,47.2907,-122.367
8860310240,3.0,1.75,2300.0,11400.0,1.0,4.0,8.0,0.0,0.0,2300.0,10140.0,47.6884,-122.128
826000295,2.0,1.0,870.0,7500.0,1.0,3.0,7.0,0.0,0.0,1240.0,5709.0,47.5465,-122.384
9417400110,4.0,1.0,1280.0,4840.0,1.0,3.0,7.0,0.0,0.0,1360.0,4840.0,47.5477,-122.395
3959400345,4.0,1.5,3520.0,4933.0,1.5,4.0,8.0,0.0,0.0,1710.0,5400.0,47.5655,-122.315
8899000430,4.0,1.75,2290.0,8142.0,1.0,4.0,7.0,0.0,0.0,1840.0,8142.0,47.4564,-122.211
7527200030,5.0,2.5,2830.0,25958.0,1.0,5.0,8.0,0.0,1.0,2670.0,21567.0,47.5896,-122.083
8562720410,5.0,3.25,4610.0,10576.0,2.0,3.0,11.0,0.0,3.0,4042.0,8321.0,47.5373,-122.07
1432400335,3.0,1.0,1190.0,7560.0,1.0,5.0,6.0,0.0,0.0,1190.0,7560.0,47.452,-122.177
6699940320,4.0,2.5,2600.0,5188.0,2.0,3.0,8.0,0.0,0.0,2610.0,5188.0,47.3451,-122.04
2525059172,6.0,2.5,3190.0,12196.0,2.0,4.0,8.0,0.0,0.0,2790.0,13068.0,47.6309,-122.103
7548301044,2.0,1.5,1320.0,826.0,2.0,3.0,8.0,0.0,0.0,1340.0,1213.0,47.5879,-122.304
2141300420,3.0,2.75,2850.0,14800.0,1.0,4.0,9.0,0.0,0.0,3300.0,10809.0,47.559,-122.146
5100401414,2.0,1.0,880.0,6380.0,1.0,3.0,7.0,0.0,0.0,1340.0,6380.0,47.6924,-122.322
7346600092,2.0,2.0,1440.0,8425.0,1.0,4.0,6.0,0.0,0.0,1430.0,12037.0,47.4831,-122.296
6852700478,2.0,1.0,970.0,2970.0,1.0,3.0,7.0,0.0,0.0,1670.0,3000.0,47.6233,-122.319
87000213,2.0,1.0,1150.0,30184.0,1.0,3.0,6.0,0.0,0.0,1670.0,19684.0,47.4492,-122.2
5416500260,3.0,2.5,1890.0,3629.0,2.0,3.0,7.0,0.0,0.0,1980.0,4000.0,47.3613,-122.041
322059097,3.0,1.5,1420.0,22100.0,1.0,5.0,7.0,0.0,0.0,1540.0,21780.0,47.4193,-122.149
7229900005,3.0,1.5,1860.0,17640.0,1.0,4.0,7.0,0.0,0.0,1860.0,17820.0,47.484,-122.111
7116000350,3.0,1.0,880.0,7004.0,1.0,3.0,5.0,0.0,0.0,880.0,7828.0,47.3019,-122.216
3739500096,3.0,2.0,1540.0,6000.0,1.0,4.0,6.0,0.0,0.0,1490.0,8213.0,47.7372,-122.307
6744700900,4.0,2.5,2570.0,13450.0,1.0,3.0,8.0,0.0,4.0,3470.0,12615.0,47.7429,-122.285
1959700550,4.0,2.0,2050.0,4400.0,1.5,4.0,9.0,0.0,0.0,2320.0,5500.0,47.644,-122.319
5589300435,4.0,1.0,2180.0,10617.0,1.5,3.0,7.0,0.0,0.0,1360.0,9519.0,47.7522,-122.307
1775920350,3.0,1.0,1290.0,12231.0,1.0,3.0,7.0,0.0,0.0,1390.0,11632.0,47.7404,-122.11
3750607974,4.0,2.0,2190.0,14439.0,1.0,4.0,7.0,0.0,0.0,2160.0,14439.0,47.2702,-122.29
5318100935,3.0,2.0,1540.0,3600.0,2.0,3.0,8.0,0.0,0.0,2970.0,3600.0,47.6343,-122.283
1442700430,5.0,2.5,3180.0,23809.0,1.0,3.0,9.0,0.0,0.0,2500.0,15778.0,47.3727,-122.054
9346700030,4.0,2.0,2260.0,10800.0,1.0,3.0,9.0,0.0,0.0,2650.0,9900.0,47.6124,-122.153
1841500050,4.0,1.75,1700.0,40973.0,1.0,3.0,8.0,0.0,0.0,2760.0,40973.0,47.3439,-122.198
7278100665,3.0,1.0,1060.0,7419.0,1.0,4.0,6.0,0.0,2.0,2190.0,5953.0,47.7712,-122.392
8635750980,4.0,2.5,2640.0,4200.0,2.0,3.0,8.0,0.0,0.0,2460.0,4200.0,47.6038,-122.02
6909700340,3.0,2.0,1990.0,3000.0,1.5,5.0,8.0,0.0,2.0,1780.0,5000.0,47.5891,-122.293
7011201475,3.0,3.0,2520.0,2152.0,1.5,3.0,8.0,0.0,0.0,1140.0,2152.0,47.6363,-122.371
9348500220,3.0,3.0,2410.0,12183.0,2.0,3.0,9.0,0.0,0.0,2540.0,9979.0,47.747,-122.177
