id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
686450080,4.0,2.25,3220.0,8436.0,2.0,3.0,8.0,0.0,0.0,2500.0,7632.0,47.6381,-122.116
3275910020,4.0,2.5,2181.0,5521.0,2.0,3.0,8.0,0.0,0.0,2333.0,5143.0,47.3503,-122.291
4299000130,5.0,3.0,3070.0,5252.0,2.0,3.0,8.0,0.0,0.0,2760.0,5203.0,47.3666,-122.128
7577700521,2.0,1.75,1900.0,5175.0,1.0,3.0,7.0,0.0,0.0,1370.0,5175.0,47.5689,-122.386
6600350140,4.0,2.5,2030.0,5754.0,2.0,3.0,8.0,0.0,0.0,2030.0,5784.0,47.3542,-122.137
3975400260,4.0,2.75,2490.0,3840.0,1.5,4.0,7.0,0.0,0.0,1420.0,4000.0,47.6551,-122.344
3362401761,2.0,1.5,1020.0,1049.0,3.0,3.0,8.0,0.0,0.0,1350.0,1395.0,47.68,-122.348
9465910150,3.0,2.5,2470.0,9226.0,2.0,3.0,9.0,0.0,0.0,2820.0,11013.0,47.7439,-122.17
3886902870,4.0,2.5,2680.0,7200.0,1.0,3.0,8.0,0.0,0.0,1950.0,8520.0,47.6835,-122.187
7883605695,3.0,1.5,1870.0,9000.0,1.0,3.0,7.0,0.0,0.0,1850.0,6000.0,47.5224,-122.318
6813600605,4.0,4.5,3420.0,7440.0,3.0,3.0,9.0,0.0,0.0,1360.0,5580.0,47.6875,-122.33
5422950020,4.0,2.5,2280.0,5000.0,2.0,3.0,7.0,0.0,0.0,2910.0,5000.0,47.3593,-122.037
1865400076,3.0,2.25,998.0,904.0,2.0,3.0,7.0,0.0,0.0,998.0,1110.0,47.6983,-122.367
8956200770,4.0,3.5,3906.0,9674.0,2.0,3.0,9.0,0.0,2.0,2673.0,6500.0,47.2931,-122.264
1760600009,3.0,1.0,1030.0,7800.0,1.0,3.0,7.0,0.0,0.0,1630.0,12664.0,47.473,-122.324
5255710010,3.0,1.75,2030.0,13700.0,1.0,3.0,8.0,0.0,0.0,2120.0,11200.0,47.7726,-122.197
3451000442,3.0,1.5,1210.0,12500.0,1.0,3.0,7.0,0.0,0.0,1210.0,12500.0,47.503,-122.351
381000110,4.0,1.75,2720.0,7810.0,1.0,3.0,8.0,0.0,0.0,2120.0,7315.0,47.6788,-122.283
3732800525,4.0,1.75,1820.0,5015.0,1.0,4.0,6.0,0.0,0.0,1530.0,9130.0,47.5569,-122.31
5300200050,4.0,2.75,2230.0,10160.0,1.0,3.0,7.0,0.0,0.0,1740.0,10080.0,47.5123,-122.32
7645900355,3.0,2.75,3180.0,3680.0,2.0,4.0,9.0,0.0,0.0,2000.0,3680.0,47.577,-122.38
4031700210,3.0,1.5,1600.0,10548.0,1.0,4.0,7.0,0.0,0.0,2880.0,13609.0,47.2925,-122.284
3920900220,4.0,3.0,2390.0,7309.0,2.0,4.0,7.0,0.0,0.0,930.0,7308.0,47.294,-122.218
6751300375,3.0,1.0,1520.0,9030.0,1.0,3.0,7.0,0.0,0.0,1470.0,8712.0,47.587,-122.134
5569700075,6.0,2.75,3610.0,17580.0,1.0,5.0,9.0,0.0,4.0,2890.0,14060.0,47.5739,-122.069
2946001645,2.0,1.0,1200.0,8063.0,1.0,4.0,6.0,0.0,0.0,1200.0,7500.0,47.4204,-122.324
2817100040,4.0,3.0,2580.0,9601.0,2.0,4.0,7.0,0.0,0.0,1900.0,10092.0,47.3726,-122.433
3398800055,4.0,3.75,4090.0,24825.0,2.0,4.0,11.0,0.0,0.0,3910.0,11500.0,47.6338,-122.319
5363200180,4.0,2.0,2560.0,7798.0,1.0,4.0,7.0,0.0,0.0,1330.0,7798.0,47.6914,-122.296
3332000530,5.0,3.25,2590.0,6180.0,1.0,3.0,7.0,0.0,0.0,1560.0,6180.0,47.551,-122.272
797000258,2.0,2.75,2820.0,11770.0,2.0,3.0,7.0,0.0,0.0,1690.0,12500.0,47.5102,-122.324
2570600140,3.0,2.25,1510.0,9600.0,1.0,1.0,7.0,0.0,0.0,1870.0,10681.0,47.7758,-122.238
1775500362,4.0,2.5,2601.0,34335.0,2.0,3.0,9.0,0.0,0.0,2080.0,32336.0,47.742,-122.087
3422059010,3.0,1.75,2160.0,98445.0,2.0,3.0,8.0,0.0,0.0,2004.0,44431.0,47.35,-122.162
5540800100,3.0,1.0,910.0,6630.0,1.0,4.0,6.0,0.0,0.0,950.0,5100.0,47.6947,-122.346
952006783,2.0,1.5,1180.0,1722.0,2.0,3.0,8.0,0.0,0.0,1490.0,1469.0,47.5626,-122.384
2025059204,4.0,2.5,2480.0,12688.0,1.0,4.0,9.0,0.0,0.0,2910.0,11979.0,47.6344,-122.205
4141800030,3.0,1.75,2480.0,4000.0,1.0,3.0,8.0,0.0,0.0,2450.0,4000.0,47.615,-122.288
1370801435,3.0,1.75,2320.0,6090.0,2.0,3.0,8.0,0.0,3.0,3110.0,7052.0,47.643,-122.412
3997500130,2.0,1.0,770.0,8149.0,1.0,4.0,6.0,0.0,0.0,820.0,8149.0,47.7439,-122.301
1342300265,4.0,3.25,2470.0,4760.0,1.5,5.0,9.0,0.0,0.0,2470.0,4760.0,47.6331,-122.31
8965520100,3.0,2.25,3440.0,10628.0,2.0,3.0,10.0,0.0,2.0,3170.0,11434.0,47.5647,-122.108
4222200120,3.0,2.0,1460.0,7526.0,1.0,3.0,7.0,0.0,0.0,1580.0,7526.0,47.3463,-122.304
2997800015,3.0,1.5,1330.0,1265.0,2.0,3.0,8.0,0.0,0.0,1330.0,1264.0,47.5773,-122.409
50300220,4.0,2.5,2180.0,9281.0,2.0,3.0,8.0,0.0,0.0,2520.0,9520.0,47.3673,-122.072
220069106,3.0,2.5,1970.0,106722.0,1.0,3.0,9.0,0.0,4.0,2910.0,101494.0,47.2498,-122.003
225039029,3.0,1.5,1940.0,5625.0,1.0,4.0,7.0,0.0,0.0,1460.0,5500.0,47.6818,-122.388
5029450850,3.0,1.75,1420.0,6980.0,1.0,5.0,7.0,0.0,0.0,1470.0,7319.0,47.2873,-122.367
3885808035,6.0,1.5,1680.0,5202.0,1.5,2.0,7.0,0.0,0.0,1890.0,5500.0,47.6798,-122.206
3893100319,3.0,1.75,1390.0,11700.0,1.0,4.0,7.0,0.0,0.0,1060.0,8686.0,47.7002,-122.192
2391601380,3.0,2.25,1650.0,6250.0,1.5,3.0,7.0,0.0,0.0,2060.0,6250.0,47.5639,-122.4
9282801950,4.0,1.0,1210.0,6000.0,1.5,3.0,7.0,0.0,2.0,1470.0,6000.0,47.5026,-122.234
2926049504,3.0,2.25,1700.0,9008.0,1.0,3.0,8.0,0.0,0.0,2340.0,8003.0,47.7161,-122.317
8651611260,3.0,4.25,3840.0,9751.0,2.0,3.0,10.0,0.0,0.0,3230.0,7189.0,47.6347,-122.064
3342104046,4.0,2.25,2890.0,18226.0,3.0,3.0,10.0,1.0,4.0,2870.0,11151.0,47.5169,-122.209
4232400400,4.0,2.0,2970.0,5400.0,2.5,4.0,9.0,0.0,0.0,2500.0,5040.0,47.6235,-122.309
395300330,3.0,1.0,1130.0,11250.0,1.0,3.0,7.0,0.0,0.0,1410.0,11250.0,47.7254,-122.227
1870400470,4.0,1.75,2250.0,4750.0,1.5,4.0,7.0,0.0,0.0,1930.0,4750.0,47.6738,-122.292
7806210380,4.0,2.0,2060.0,6400.0,1.0,3.0,7.0,0.0,0.0,1890.0,8736.0,47.2924,-122.197
5437600010,3.0,2.5,1670.0,5298.0,2.0,3.0,8.0,0.0,0.0,1920.0,5298.0,47.3925,-122.165
7889601300,3.0,1.0,1420.0,6000.0,1.0,3.0,6.0,0.0,0.0,1480.0,6000.0,47.4913,-122.336
3056000050,3.0,1.5,1400.0,6527.0,1.0,3.0,7.0,0.0,0.0,1690.0,7597.0,47.4535,-122.358
9183701085,4.0,1.5,1790.0,10200.0,1.0,4.0,8.0,0.0,0.0,1540.0,6600.0,47.3774,-122.225
223039330,3.0,3.0,3250.0,5093.0,2.0,3.0,10.0,0.0,3.0,2820.0,7752.0,47.5123,-122.39
249000205,5.0,3.75,4470.0,8088.0,2.0,3.0,11.0,0.0,0.0,2780.0,8964.0,47.6321,-122.2
3211100450,3.0,1.0,1400.0,7800.0,1.0,3.0,7.0,0.0,0.0,1400.0,7800.0,47.4789,-122.159
3275760190,4.0,1.75,1740.0,7700.0,1.0,5.0,7.0,0.0,0.0,1740.0,8120.0,47.6259,-122.111
2126079014,4.0,2.25,2540.0,228254.0,1.0,3.0,8.0,0.0,0.0,1780.0,59241.0,47.719,-121.912
3204800370,3.0,1.75,2080.0,7700.0,1.0,5.0,7.0,0.0,0.0,1680.0,7700.0,47.5375,-122.178
824059083,4.0,2.0,2850.0,14810.0,2.0,5.0,8.0,0.0,0.0,2430.0,10454.0,47.5892,-122.203
7168100015,5.0,2.75,3080.0,5752.0,2.0,3.0,9.0,0.0,0.0,3000.0,4650.0,47.4922,-122.153
6082400083,3.0,1.0,1010.0,11675.0,1.0,3.0,7.0,0.0,0.0,1370.0,10042.0,47.4849,-122.301
1118001201,4.0,2.5,3370.0,8402.0,1.0,5.0,10.0,0.0,0.0,3190.0,8700.0,47.6349,-122.29
3216900070,4.0,2.5,2210.0,7079.0,2.0,3.0,8.0,0.0,0.0,1970.0,7000.0,47.4206,-122.183
1218000030,3.0,1.0,860.0,7632.0,1.0,3.0,6.0,0.0,0.0,890.0,7632.0,47.4623,-122.345
7237501370,4.0,3.25,4800.0,12727.0,2.0,3.0,10.0,0.0,0.0,4750.0,13602.0,47.5311,-122.134
8931100095,2.0,2.25,2130.0,5920.0,1.0,3.0,8.0,0.0,0.0,2130.0,7192.0,47.6792,-122.275
3172600095,3.0,1.0,1650.0,6400.0,1.0,4.0,7.0,0.0,0.0,1230.0,6400.0,47.52,-122.365
4083800340,5.0,2.0,1380.0,4300.0,1.5,3.0,7.0,0.0,0.0,1830.0,3800.0,47.6647,-122.337
3629921120,4.0,2.5,2660.0,5043.0,2.0,3.0,9.0,0.0,2.0,3010.0,5500.0,47.5445,-121.996
5416510530,4.0,2.5,2580.0,4818.0,2.0,3.0,8.0,0.0,0.0,2570.0,5386.0,47.3607,-122.038
5100402310,2.0,1.0,1280.0,5026.0,1.0,4.0,8.0,0.0,2.0,1540.0,6380.0,47.6938,-122.312
4338800370,3.0,1.0,1000.0,6020.0,1.0,3.0,6.0,0.0,0.0,1300.0,8640.0,47.4793,-122.346
1924059254,5.0,3.75,3490.0,15246.0,1.0,4.0,10.0,0.0,1.0,3410.0,15682.0,47.5479,-122.212
7202340400,3.0,2.5,1480.0,4729.0,2.0,3.0,7.0,0.0,0.0,2250.0,4729.0,47.6794,-122.034
8691330500,4.0,2.5,3090.0,12511.0,2.0,4.0,10.0,0.0,0.0,3100.0,10882.0,47.5932,-121.983
2922703235,1.0,1.0,550.0,5700.0,1.0,2.0,6.0,0.0,0.0,1100.0,4560.0,47.6846,-122.366
5252000200,5.0,2.5,2750.0,12350.0,2.0,3.0,8.0,0.0,0.0,1650.0,9810.0,47.419,-122.206
5710500010,3.0,2.0,2220.0,10275.0,2.0,3.0,9.0,0.0,0.0,2300.0,9975.0,47.5304,-122.055
3026079055,4.0,2.75,3470.0,212639.0,2.0,3.0,7.0,0.0,0.0,2370.0,233917.0,47.7066,-121.968
6928000620,5.0,3.0,3480.0,6625.0,2.0,3.0,8.0,0.0,0.0,2800.0,9400.0,47.4815,-122.153
7853320470,4.0,3.5,2550.0,8698.0,2.0,3.0,7.0,0.0,0.0,2430.0,5519.0,47.5216,-121.869
2483700160,3.0,1.5,1590.0,7080.0,1.0,3.0,8.0,0.0,2.0,2080.0,7200.0,47.5244,-122.386
1402950190,4.0,2.5,2430.0,5366.0,2.0,3.0,8.0,0.0,0.0,2100.0,5414.0,47.3352,-122.19
1934800193,3.0,3.5,1550.0,1233.0,2.0,3.0,8.0,0.0,0.0,1490.0,1539.0,47.6034,-122.309
5016002240,3.0,2.25,2160.0,7500.0,2.0,3.0,10.0,0.0,0.0,1550.0,3839.0,47.6232,-122.299
3034200142,3.0,1.5,1740.0,6988.0,1.0,3.0,7.0,0.0,0.0,1650.0,7500.0,47.7211,-122.33
1186000125,4.0,2.75,3100.0,3773.0,2.0,3.0,8.0,0.0,0.0,2130.0,3777.0,47.6158,-122.291
925059042,4.0,1.5,2220.0,12385.0,1.0,3.0,8.0,0.0,0.0,2030.0,8831.0,47.6734,-122.185
2872900390,3.0,2.25,1810.0,8158.0,1.0,3.0,8.0,0.0,0.0,1740.0,9532.0,47.6258,-122.038
1821069072,3.0,1.5,2240.0,87625.0,1.5,2.0,7.0,0.0,0.0,1920.0,110206.0,47.3043,-122.094
9551202875,4.0,2.5,2230.0,4372.0,2.0,5.0,8.0,0.0,0.0,2020.0,4372.0,47.6698,-122.334
2919702235,2.0,1.75,2080.0,4800.0,1.0,5.0,7.0,0.0,0.0,1310.0,4800.0,47.6896,-122.362
7812801590,3.0,1.0,860.0,6664.0,1.0,3.0,6.0,0.0,0.0,1150.0,6857.0,47.4931,-122.247
8106300970,3.0,2.5,3080.0,7363.0,2.0,3.0,9.0,0.0,0.0,2860.0,5273.0,47.4473,-122.205
4232902595,3.0,1.5,2140.0,3600.0,2.0,3.0,9.0,0.0,0.0,2020.0,4800.0,47.6337,-122.365
5595900280,3.0,1.0,1050.0,7670.0,1.5,5.0,7.0,0.0,0.0,1220.0,7670.0,47.2046,-121.996
2273600250,3.0,1.75,1570.0,8530.0,1.0,4.0,7.0,0.0,0.0,1530.0,8708.0,47.6881,-122.184
8820902540,2.0,1.0,1670.0,6212.0,1.0,4.0,7.0,0.0,0.0,1670.0,7272.0,47.7152,-122.282
1370803820,3.0,2.0,1760.0,5000.0,1.0,5.0,7.0,0.0,0.0,1380.0,5000.0,47.6408,-122.403
8142000060,5.0,2.5,1940.0,9389.0,1.0,4.0,7.0,0.0,0.0,1810.0,9390.0,47.7438,-122.328
7861300140,4.0,2.25,1760.0,9602.0,2.0,3.0,7.0,0.0,0.0,1860.0,9656.0,47.4248,-122.158
5592900285,4.0,2.0,2630.0,9663.0,1.0,4.0,8.0,0.0,1.0,1900.0,8894.0,47.4841,-122.19
2538410260,5.0,2.5,2600.0,4641.0,2.0,3.0,7.0,0.0,0.0,2330.0,4589.0,47.4325,-122.146
6204400270,3.0,2.0,1910.0,11576.0,1.0,3.0,7.0,0.0,0.0,2040.0,8750.0,47.7356,-122.198
7272000980,3.0,1.75,1750.0,9623.0,1.0,3.0,7.0,0.0,0.0,1820.0,9623.0,47.3997,-122.313
4083802195,2.0,2.0,1060.0,4000.0,1.0,2.0,7.0,0.0,0.0,1310.0,4000.0,47.6626,-122.337
9126101511,4.0,3.0,3250.0,2760.0,2.5,3.0,8.0,0.0,0.0,1260.0,2780.0,47.6104,-122.303
1938400300,4.0,2.25,2600.0,6390.0,1.0,3.0,8.0,0.0,0.0,2110.0,6700.0,47.3174,-122.366
7230400400,3.0,2.0,1220.0,17652.0,1.0,4.0,7.0,0.0,0.0,1990.0,17652.0,47.4712,-122.1
3630200430,3.0,2.75,2470.0,3600.0,2.0,3.0,9.0,0.0,0.0,2570.0,3600.0,47.5406,-121.994
2493200155,4.0,2.25,2770.0,5320.0,2.0,3.0,9.0,0.0,1.0,2100.0,6011.0,47.5283,-122.385
1796380310,3.0,2.0,1310.0,8069.0,1.0,3.0,7.0,0.0,0.0,1310.0,8392.0,47.3694,-122.083
191100410,3.0,2.75,2470.0,10125.0,2.0,3.0,8.0,0.0,0.0,2290.0,10125.0,47.5651,-122.223
2212200100,4.0,2.5,2150.0,7670.0,1.0,5.0,7.0,0.0,0.0,1610.0,7350.0,47.3942,-122.189
8155830060,3.0,2.25,1450.0,7562.0,2.0,3.0,7.0,0.0,0.0,1650.0,7625.0,47.5038,-122.189
6073500160,3.0,1.0,1130.0,7500.0,1.0,3.0,7.0,0.0,0.0,2190.0,5250.0,47.6973,-122.389
223039229,2.0,2.5,2390.0,6928.0,2.0,4.0,8.0,0.0,3.0,2390.0,12852.0,47.5101,-122.391
1062100085,2.0,1.0,940.0,5000.0,1.0,3.0,7.0,0.0,0.0,1800.0,7400.0,47.7518,-122.279
1087700030,3.0,1.75,1610.0,11200.0,1.0,3.0,7.0,0.0,0.0,1610.0,11200.0,47.6641,-122.176
1460000080,3.0,2.25,1600.0,7620.0,1.0,3.0,7.0,0.0,0.0,1600.0,8215.0,47.774,-122.208
7967200290,3.0,2.25,1590.0,11745.0,1.0,3.0,7.0,0.0,0.0,1540.0,12530.0,47.3553,-122.28
2968801085,4.0,1.5,1680.0,7620.0,1.0,4.0,7.0,0.0,0.0,1460.0,7620.0,47.4578,-122.351
3298200620,3.0,1.0,940.0,6695.0,1.0,4.0,6.0,0.0,0.0,1230.0,7400.0,47.6195,-122.12
4452300130,3.0,2.0,2000.0,3207.0,1.0,4.0,7.0,0.0,0.0,1460.0,3200.0,47.6561,-122.341
2126049096,3.0,1.0,1460.0,8290.0,1.0,3.0,8.0,0.0,0.0,1470.0,8290.0,47.7246,-122.3
2916200138,3.0,2.0,1260.0,7560.0,2.0,5.0,6.0,0.0,0.0,1260.0,7595.0,47.7225,-122.351
6790600790,5.0,1.75,2590.0,9394.0,1.0,4.0,7.0,0.0,0.0,2580.0,9049.0,47.3941,-122.307
2301400540,4.0,2.25,2530.0,5000.0,1.5,4.0,7.0,0.0,0.0,1530.0,5000.0,47.6806,-122.36
3276930270,4.0,2.5,2910.0,35679.0,2.0,4.0,9.0,0.0,0.0,2720.0,36728.0,47.5859,-121.991
1829300520,4.0,2.5,3460.0,9699.0,2.0,3.0,10.0,0.0,0.0,3140.0,10631.0,47.637,-122.04
3500100047,2.0,1.0,890.0,8180.0,1.0,3.0,7.0,0.0,0.0,1130.0,8180.0,47.737,-122.3
6411600043,4.0,1.75,2400.0,7700.0,1.5,4.0,7.0,0.0,0.0,1530.0,7700.0,47.7125,-122.332
922059020,4.0,1.75,1400.0,54014.0,1.5,4.0,7.0,0.0,0.0,1910.0,8523.0,47.4153,-122.184
272000320,3.0,1.5,1310.0,2996.0,2.0,3.0,7.0,0.0,0.0,1310.0,2997.0,47.5879,-122.299
2193330090,4.0,2.5,2500.0,8434.0,2.0,4.0,8.0,0.0,0.0,1900.0,8131.0,47.6915,-122.101
9376301520,3.0,2.0,1480.0,5000.0,1.0,4.0,7.0,0.0,0.0,1250.0,4000.0,47.6859,-122.37
2212600040,3.0,1.75,1770.0,33224.0,1.0,4.0,8.0,0.0,0.0,1690.0,22069.0,47.3377,-122.194
3438501583,3.0,2.75,2300.0,5090.0,2.0,3.0,8.0,0.0,0.0,1530.0,9100.0,47.545,-122.36
1180002735,2.0,1.5,1010.0,6000.0,1.0,4.0,7.0,0.0,0.0,1290.0,6000.0,47.498,-122.222
5154700060,4.0,2.75,3520.0,19200.0,1.0,4.0,9.0,1.0,4.0,2450.0,7000.0,47.525,-122.393
7846700310,2.0,1.0,1010.0,3000.0,1.0,4.0,7.0,0.0,0.0,1150.0,7000.0,47.4965,-121.785
3528900330,4.0,3.25,3770.0,4103.0,2.0,5.0,9.0,0.0,0.0,2560.0,4160.0,47.641,-122.349
7340600827,5.0,1.0,1460.0,6032.0,2.0,4.0,6.0,0.0,0.0,1060.0,10300.0,47.487,-122.282
1214000080,3.0,1.0,1750.0,7800.0,1.0,4.0,7.0,0.0,0.0,1750.0,7560.0,47.4596,-122.343
3876500290,3.0,1.0,1070.0,6164.0,1.0,3.0,7.0,0.0,0.0,1320.0,7920.0,47.3377,-122.291
8078600330,3.0,2.25,1940.0,5980.0,1.0,3.0,7.0,0.0,0.0,1910.0,6309.0,47.5476,-122.075
6131600255,3.0,2.0,1540.0,8316.0,1.0,5.0,6.0,0.0,0.0,1250.0,8316.0,47.323,-122.216
2313900560,3.0,2.0,1830.0,3500.0,1.5,5.0,7.0,0.0,0.0,1530.0,4000.0,47.573,-122.383
8129700743,3.0,2.5,1780.0,1647.0,2.0,3.0,8.0,0.0,0.0,2000.0,1741.0,47.6597,-122.355
3882320010,4.0,2.5,2520.0,13156.0,1.0,3.0,8.0,0.0,0.0,2050.0,10940.0,47.6558,-122.135
8092700220,5.0,2.5,1630.0,20750.0,1.0,4.0,7.0,0.0,0.0,1630.0,8640.0,47.3657,-122.113
2385200050,3.0,2.5,2540.0,5612.0,2.0,3.0,9.0,0.0,0.0,2380.0,6303.0,47.4965,-122.157
224069169,4.0,3.75,2540.0,20662.0,2.0,3.0,10.0,0.0,0.0,2490.0,37731.0,47.5882,-122.01
3578401060,3.0,2.25,1920.0,9672.0,2.0,4.0,8.0,0.0,0.0,1950.0,10125.0,47.6233,-122.046
7200001259,3.0,1.75,2390.0,9000.0,1.0,3.0,8.0,0.0,0.0,2040.0,9000.0,47.6809,-122.113
5710610670,4.0,2.5,2370.0,9601.0,1.0,3.0,8.0,0.0,0.0,2550.0,10500.0,47.5327,-122.054
2877102196,4.0,2.75,2640.0,3750.0,2.0,5.0,7.0,0.0,0.0,1690.0,5000.0,47.6783,-122.363
1118000465,3.0,3.5,3780.0,8295.0,2.0,3.0,9.0,0.0,0.0,3780.0,9127.0,47.6394,-122.29
7751800070,3.0,1.5,1800.0,10050.0,1.0,3.0,7.0,0.0,0.0,1610.0,10050.0,47.6344,-122.126
967000400,5.0,1.5,1700.0,7200.0,1.5,3.0,7.0,0.0,0.0,1460.0,7194.0,47.7614,-122.203
8078490090,3.0,1.75,1670.0,11452.0,1.0,3.0,8.0,0.0,2.0,1820.0,11152.0,47.1913,-122.015
8860310120,4.0,2.0,2800.0,8540.0,1.0,4.0,8.0,0.0,0.0,2470.0,9400.0,47.6869,-122.126
7849201061,4.0,2.5,2020.0,7200.0,1.5,4.0,6.0,0.0,0.0,1440.0,7200.0,47.5223,-121.818
7018000560,4.0,4.25,3770.0,13058.0,2.0,4.0,8.0,0.0,0.0,2200.0,12255.0,47.7517,-122.225
1972205790,3.0,2.5,2000.0,1950.0,3.0,3.0,8.0,0.0,0.0,1560.0,1340.0,47.6476,-122.356
4443800030,2.0,1.75,1840.0,4076.0,1.0,3.0,8.0,0.0,0.0,1540.0,4076.0,47.6875,-122.393
6751500285,3.0,2.0,1810.0,12420.0,1.0,4.0,7.0,0.0,0.0,2230.0,12330.0,47.5888,-122.127
8718500095,3.0,1.5,1740.0,9046.0,1.0,3.0,7.0,0.0,0.0,1830.0,9513.0,47.7402,-122.255
7760400480,3.0,2.5,1370.0,9253.0,1.0,3.0,7.0,0.0,0.0,1470.0,9253.0,47.3717,-122.073
1545803240,3.0,2.25,1520.0,7930.0,1.0,3.0,7.0,0.0,0.0,1530.0,7930.0,47.3605,-122.049
9528102060,2.0,1.75,1640.0,3090.0,1.0,4.0,7.0,0.0,0.0,1510.0,4120.0,47.679,-122.319
3526069070,4.0,3.0,2580.0,209523.0,2.0,3.0,8.0,0.0,0.0,3440.0,213444.0,47.6932,-122.006
2397100705,4.0,4.25,3650.0,5328.0,1.5,3.0,9.0,0.0,0.0,1710.0,3600.0,47.638,-122.362
5230000020,4.0,3.0,3720.0,15048.0,3.0,3.0,7.0,0.0,0.0,2020.0,15180.0,47.5116,-122.144
3668000830,3.0,1.75,1900.0,8910.0,2.0,4.0,7.0,0.0,0.0,1610.0,8586.0,47.2769,-122.145
8965410150,4.0,2.5,3780.0,23623.0,2.0,3.0,9.0,0.0,0.0,3370.0,10210.0,47.559,-122.118
2397101200,4.0,3.0,2790.0,3600.0,2.0,3.0,8.0,0.0,0.0,1360.0,3600.0,47.6362,-122.363
999000215,4.0,2.5,2760.0,5000.0,1.5,5.0,7.0,0.0,0.0,1850.0,5000.0,47.6726,-122.371
7234600903,2.0,2.25,1180.0,1253.0,2.0,3.0,8.0,0.0,0.0,1310.0,1963.0,47.6124,-122.309
7787110680,3.0,2.5,2210.0,8010.0,2.0,3.0,8.0,0.0,0.0,2430.0,9600.0,47.4845,-121.775
9499200220,3.0,2.0,1640.0,5280.0,1.5,5.0,6.0,0.0,0.0,1160.0,7875.0,47.3089,-122.213
748000205,1.0,1.0,1110.0,5421.0,1.0,3.0,6.0,0.0,0.0,1230.0,8100.0,47.7322,-122.359
5014600180,4.0,2.5,3000.0,5548.0,2.0,3.0,9.0,0.0,0.0,2870.0,5000.0,47.5399,-122.188
3066400750,3.0,2.5,2500.0,10359.0,2.0,3.0,10.0,0.0,0.0,2580.0,10142.0,47.6286,-122.051
7466900320,3.0,1.75,1300.0,9856.0,1.0,4.0,7.0,0.0,0.0,1400.0,9600.0,47.3448,-122.298
5652601140,4.0,2.75,3150.0,7379.0,1.5,4.0,7.0,0.0,0.0,1990.0,7379.0,47.6968,-122.3
1972200725,3.0,2.5,1776.0,1248.0,3.0,3.0,8.0,0.0,0.0,1780.0,1248.0,47.6539,-122.352
7570060290,4.0,2.5,2050.0,4953.0,2.0,3.0,9.0,0.0,0.0,2340.0,6175.0,47.3448,-122.024
1137800460,3.0,2.5,2870.0,25663.0,2.0,3.0,10.0,0.0,0.0,2950.0,24347.0,47.2769,-122.333
1796360080,2.0,1.75,1460.0,7926.0,1.0,4.0,7.0,0.0,0.0,1680.0,8206.0,47.3665,-122.092
6021502300,2.0,1.75,1560.0,4141.0,1.0,4.0,7.0,0.0,0.0,1210.0,4141.0,47.6863,-122.382
2770601595,2.0,1.0,1470.0,6000.0,1.0,3.0,6.0,0.0,0.0,1670.0,6000.0,47.6527,-122.386
2600000210,4.0,2.5,3320.0,11901.0,2.0,5.0,9.0,0.0,0.0,2700.0,11114.0,47.554,-122.16
6145600557,2.0,1.5,1020.0,1525.0,2.0,3.0,7.0,0.0,0.0,1020.0,3844.0,47.704,-122.347
9839300775,4.0,2.25,2170.0,4080.0,2.0,3.0,7.0,0.0,0.0,1890.0,4400.0,47.6124,-122.293
7284900405,4.0,2.5,2880.0,8400.0,2.0,3.0,8.0,0.0,4.0,2880.0,7440.0,47.7704,-122.386
8857640170,4.0,2.5,2830.0,6536.0,2.0,3.0,8.0,0.0,0.0,2830.0,6872.0,47.3888,-122.032
2591760070,3.0,2.5,2190.0,4882.0,2.0,3.0,9.0,0.0,0.0,2190.0,7055.0,47.7641,-122.306
7011201016,3.0,2.5,1700.0,1156.0,2.0,3.0,9.0,0.0,2.0,1710.0,1686.0,47.6373,-122.369
3271800850,3.0,1.75,2440.0,5800.0,1.0,4.0,8.0,0.0,3.0,2530.0,5800.0,47.6474,-122.412
6071800100,6.0,3.0,2860.0,17853.0,1.0,3.0,8.0,0.0,0.0,1920.0,13452.0,47.546,-122.175
3739500096,3.0,2.0,1540.0,6000.0,1.0,4.0,6.0,0.0,0.0,1490.0,8213.0,47.7372,-122.307
3395000070,4.0,2.75,4910.0,15139.0,1.0,4.0,10.0,0.0,0.0,3980.0,15139.0,47.6444,-122.22
2264500425,2.0,1.75,1760.0,4400.0,1.0,4.0,7.0,0.0,0.0,1330.0,4180.0,47.65,-122.34
1891100090,3.0,1.75,1480.0,2185.0,2.5,3.0,9.0,0.0,0.0,1480.0,2441.0,47.6945,-122.17
8835200610,3.0,2.5,1710.0,5633.0,2.0,3.0,7.0,0.0,0.0,1540.0,5000.0,47.7232,-122.161
1245500276,3.0,2.5,2070.0,7200.0,2.0,3.0,8.0,0.0,0.0,1650.0,8877.0,47.6946,-122.211
7972600670,4.0,2.0,2470.0,5080.0,1.5,3.0,6.0,0.0,0.0,1060.0,5080.0,47.5308,-122.348
133000127,3.0,1.0,1620.0,9450.0,1.5,3.0,7.0,0.0,0.0,2070.0,11970.0,47.5136,-122.313
8835900086,4.0,3.0,3380.0,16133.0,1.0,3.0,8.0,0.0,1.0,2500.0,11100.0,47.5501,-122.261
1853080130,5.0,2.75,3210.0,8001.0,2.0,3.0,9.0,0.0,0.0,3190.0,6624.0,47.5935,-122.061
